-1.965892000000000000e+06,-1.356000000000000000e+03,-1.966165000000000000e+06,-1.363000000000000000e+03,-1.965736000000000000e+06,-1.776000000000000000e+03,-2.216200000000000000e+04,-9.278000000000000000e+03
-1.523254000000000000e+06,-1.353000000000000000e+03,-1.523423000000000000e+06,-1.386000000000000000e+03,-1.523194000000000000e+06,-5.438000000000000000e+03,-2.188800000000000000e+04,-7.775000000000000000e+03
-8.488850000000000000e+05,-1.339000000000000000e+03,-8.489640000000000000e+05,-1.406000000000000000e+03,-8.489190000000000000e+05,-1.078100000000000000e+04,-2.130800000000000000e+04,-8.672000000000000000e+03
-4.583800000000000000e+04,-1.363000000000000000e+03,-4.582500000000000000e+04,-1.363000000000000000e+03,-4.615000000000000000e+04,-1.951400000000000000e+04,-2.300600000000000000e+04,-1.063400000000000000e+04
7.640530000000000000e+05,-1.319000000000000000e+03,7.642070000000000000e+05,-1.393000000000000000e+03,7.636940000000000000e+05,-2.145900000000000000e+04,-2.360900000000000000e+04,-8.926000000000000000e+03
1.457191000000000000e+06,-1.282000000000000000e+03,1.457490000000000000e+06,-1.379000000000000000e+03,1.456745000000000000e+06,-1.936500000000000000e+04,-2.197600000000000000e+04,-8.572000000000000000e+03
1.928469000000000000e+06,-1.307000000000000000e+03,1.928837000000000000e+06,-1.339000000000000000e+03,1.928055000000000000e+06,-1.417800000000000000e+04,-2.026300000000000000e+04,-9.176000000000000000e+03
2.105553000000000000e+06,-1.330000000000000000e+03,2.105852000000000000e+06,-1.385000000000000000e+03,2.105186000000000000e+06,-8.759000000000000000e+03,-2.076800000000000000e+04,-7.697000000000000000e+03
1.961841000000000000e+06,-1.322000000000000000e+03,1.962170000000000000e+06,-1.419000000000000000e+03,1.961378000000000000e+06,-4.418000000000000000e+03,-2.129100000000000000e+04,-3.248000000000000000e+03
1.519003000000000000e+06,-1.352000000000000000e+03,1.519243000000000000e+06,-1.351000000000000000e+03,1.518578000000000000e+06,2.470000000000000000e+03,-2.130500000000000000e+04,-3.856000000000000000e+03
8.446200000000000000e+05,-1.317000000000000000e+03,8.447300000000000000e+05,-1.410000000000000000e+03,8.442640000000000000e+05,5.990000000000000000e+03,-2.144000000000000000e+04,-4.834000000000000000e+03
4.146100000000000000e+04,-1.349000000000000000e+03,4.149100000000000000e+04,-1.385000000000000000e+03,4.115000000000000000e+04,5.802000000000000000e+03,-2.070900000000000000e+04,-6.186000000000000000e+03
-7.682710000000000000e+05,-1.357000000000000000e+03,-7.683480000000000000e+05,-1.438000000000000000e+03,-7.683640000000000000e+05,4.869000000000000000e+03,-1.847300000000000000e+04,-4.854000000000000000e+03
-1.461506000000000000e+06,-1.374000000000000000e+03,-1.461653000000000000e+06,-1.378000000000000000e+03,-1.461434000000000000e+06,4.082000000000000000e+03,-1.810000000000000000e+04,-5.190000000000000000e+03
-1.932673000000000000e+06,-1.321000000000000000e+03,-1.932833000000000000e+06,-1.372000000000000000e+03,-1.932448000000000000e+06,2.752000000000000000e+03,-1.809200000000000000e+04,-4.564000000000000000e+03
-2.109700000000000000e+06,-1.350000000000000000e+03,-2.109998000000000000e+06,-1.337000000000000000e+03,-2.109514000000000000e+06,1.017000000000000000e+03,-1.990000000000000000e+04,-6.275000000000000000e+03
-1.966161000000000000e+06,-1.385000000000000000e+03,-1.966391000000000000e+06,-1.393000000000000000e+03,-1.966000000000000000e+06,-1.354000000000000000e+03,-2.177300000000000000e+04,-1.217200000000000000e+04
-1.523250000000000000e+06,-1.319000000000000000e+03,-1.523423000000000000e+06,-1.409000000000000000e+03,-1.523115000000000000e+06,-4.461000000000000000e+03,-2.260700000000000000e+04,-1.283400000000000000e+04
-8.491670000000000000e+05,-1.370000000000000000e+03,-8.492670000000000000e+05,-1.419000000000000000e+03,-8.492340000000000000e+05,-7.805000000000000000e+03,-2.153200000000000000e+04,-1.109300000000000000e+04
-4.606600000000000000e+04,-1.295000000000000000e+03,-4.604600000000000000e+04,-1.358000000000000000e+03,-4.628300000000000000e+04,-8.630000000000000000e+03,-1.624200000000000000e+04,-8.249000000000000000e+03
7.637480000000000000e+05,-1.327000000000000000e+03,7.639330000000000000e+05,-1.396000000000000000e+03,7.633200000000000000e+05,-7.844000000000000000e+03,-1.012700000000000000e+04,-6.258000000000000000e+03
1.457100000000000000e+06,-1.364000000000000000e+03,1.457343000000000000e+06,-1.407000000000000000e+03,1.456720000000000000e+06,-1.006800000000000000e+04,-7.251000000000000000e+03,8.220000000000000000e+02
1.928236000000000000e+06,-1.252000000000000000e+03,1.928569000000000000e+06,-1.385000000000000000e+03,1.927884000000000000e+06,-1.013800000000000000e+04,-8.863000000000000000e+03,5.200000000000000000e+02
2.105594000000000000e+06,-1.314000000000000000e+03,2.106025000000000000e+06,-1.395000000000000000e+03,2.105218000000000000e+06,-7.473000000000000000e+03,-1.416400000000000000e+04,-2.990000000000000000e+03
1.961975000000000000e+06,-1.358000000000000000e+03,1.962273000000000000e+06,-1.412000000000000000e+03,1.961569000000000000e+06,-8.120000000000000000e+02,-1.767900000000000000e+04,-4.946000000000000000e+03
1.519070000000000000e+06,-1.320000000000000000e+03,1.519352000000000000e+06,-1.417000000000000000e+03,1.518654000000000000e+06,3.102000000000000000e+03,-1.881700000000000000e+04,-5.937000000000000000e+03
8.448650000000000000e+05,-1.327000000000000000e+03,8.450560000000000000e+05,-1.397000000000000000e+03,8.444770000000000000e+05,4.299000000000000000e+03,-2.000200000000000000e+04,-1.187400000000000000e+04
4.169800000000000000e+04,-1.336000000000000000e+03,4.175100000000000000e+04,-1.349000000000000000e+03,4.137800000000000000e+04,4.761000000000000000e+03,-2.208400000000000000e+04,-1.179300000000000000e+04
-7.680090000000000000e+05,-1.381000000000000000e+03,-7.680500000000000000e+05,-1.401000000000000000e+03,-7.680850000000000000e+05,4.848000000000000000e+03,-2.337800000000000000e+04,-1.089100000000000000e+04
-1.461352000000000000e+06,-1.374000000000000000e+03,-1.461511000000000000e+06,-1.422000000000000000e+03,-1.461202000000000000e+06,3.958000000000000000e+03,-2.283800000000000000e+04,-9.939000000000000000e+03
-1.932397000000000000e+06,-1.429000000000000000e+03,-1.932645000000000000e+06,-1.414000000000000000e+03,-1.932186000000000000e+06,2.417000000000000000e+03,-2.042700000000000000e+04,-7.953000000000000000e+03
-2.109855000000000000e+06,-1.292000000000000000e+03,-2.110096000000000000e+06,-1.440000000000000000e+03,-2.109587000000000000e+06,-2.670000000000000000e+02,-2.001000000000000000e+04,-3.201000000000000000e+03
-1.966137000000000000e+06,-1.347000000000000000e+03,-1.966334000000000000e+06,-1.357000000000000000e+03,-1.965854000000000000e+06,-2.472000000000000000e+03,-1.975800000000000000e+04,-2.310000000000000000e+03
-1.523477000000000000e+06,-1.343000000000000000e+03,-1.523708000000000000e+06,-1.431000000000000000e+03,-1.523318000000000000e+06,-5.403000000000000000e+03,-1.965200000000000000e+04,-3.432000000000000000e+03
-8.493120000000000000e+05,-1.360000000000000000e+03,-8.494680000000000000e+05,-1.372000000000000000e+03,-8.493650000000000000e+05,-9.603000000000000000e+03,-1.613500000000000000e+04,-4.460000000000000000e+02
-4.620900000000000000e+04,-1.363000000000000000e+03,-4.622400000000000000e+04,-1.426000000000000000e+03,-4.657900000000000000e+04,-1.572300000000000000e+04,-1.355700000000000000e+04,5.000000000000000000e+00
7.635810000000000000e+05,-1.318000000000000000e+03,7.637150000000000000e+05,-1.427000000000000000e+03,7.632400000000000000e+05,-1.761700000000000000e+04,-1.531900000000000000e+04,-2.189000000000000000e+03
1.456967000000000000e+06,-1.331000000000000000e+03,1.457212000000000000e+06,-1.401000000000000000e+03,1.456602000000000000e+06,-1.567700000000000000e+04,-1.612200000000000000e+04,-4.017000000000000000e+03
1.928192000000000000e+06,-1.336000000000000000e+03,1.928443000000000000e+06,-1.401000000000000000e+03,1.927794000000000000e+06,-8.628000000000000000e+03,-1.619800000000000000e+04,-7.566000000000000000e+03
2.105712000000000000e+06,-1.292000000000000000e+03,2.106039000000000000e+06,-1.402000000000000000e+03,2.105284000000000000e+06,-3.476000000000000000e+03,-1.739800000000000000e+04,-9.412000000000000000e+03
1.961954000000000000e+06,-1.286000000000000000e+03,1.962292000000000000e+06,-1.442000000000000000e+03,1.961609000000000000e+06,7.560000000000000000e+02,-1.838700000000000000e+04,-9.992000000000000000e+03
1.519391000000000000e+06,-1.338000000000000000e+03,1.519687000000000000e+06,-1.385000000000000000e+03,1.519066000000000000e+06,3.554000000000000000e+03,-1.933500000000000000e+04,-1.070700000000000000e+04
8.450410000000000000e+05,-1.305000000000000000e+03,8.453120000000000000e+05,-1.330000000000000000e+03,8.447080000000000000e+05,5.111000000000000000e+03,-2.092100000000000000e+04,-1.194700000000000000e+04
4.201200000000000000e+04,-1.339000000000000000e+03,4.209200000000000000e+04,-1.384000000000000000e+03,4.172500000000000000e+04,7.006000000000000000e+03,-2.216300000000000000e+04,-1.287700000000000000e+04
-7.678330000000000000e+05,-1.410000000000000000e+03,-7.679010000000000000e+05,-1.449000000000000000e+03,-7.678780000000000000e+05,5.170000000000000000e+03,-2.256800000000000000e+04,-1.169500000000000000e+04
-1.461011000000000000e+06,-1.307000000000000000e+03,-1.461216000000000000e+06,-1.379000000000000000e+03,-1.460922000000000000e+06,4.035000000000000000e+03,-2.208300000000000000e+04,-1.010600000000000000e+04
-1.932358000000000000e+06,-1.397000000000000000e+03,-1.932609000000000000e+06,-1.397000000000000000e+03,-1.932182000000000000e+06,2.780000000000000000e+03,-1.249700000000000000e+04,-3.410000000000000000e+03
-2.109662000000000000e+06,-1.350000000000000000e+03,-2.109953000000000000e+06,-1.390000000000000000e+03,-2.109488000000000000e+06,9.520000000000000000e+02,-9.697000000000000000e+03,-3.214000000000000000e+03
-1.966269000000000000e+06,-1.356000000000000000e+03,-1.966485000000000000e+06,-1.398000000000000000e+03,-1.966081000000000000e+06,-1.569000000000000000e+03,-1.344300000000000000e+04,-5.395000000000000000e+03
-1.523813000000000000e+06,-1.399000000000000000e+03,-1.523943000000000000e+06,-1.389000000000000000e+03,-1.523649000000000000e+06,-3.611000000000000000e+03,-1.530700000000000000e+04,-8.666000000000000000e+03
-8.495680000000000000e+05,-1.396000000000000000e+03,-8.496500000000000000e+05,-1.375000000000000000e+03,-8.496310000000000000e+05,-5.542000000000000000e+03,-1.470700000000000000e+04,-1.198200000000000000e+04
-4.657300000000000000e+04,-1.326000000000000000e+03,-4.657400000000000000e+04,-1.409000000000000000e+03,-4.683100000000000000e+04,-1.089200000000000000e+04,-1.461000000000000000e+04,-1.006000000000000000e+04
7.633900000000000000e+05,-1.342000000000000000e+03,7.634840000000000000e+05,-1.433000000000000000e+03,7.629770000000000000e+05,-1.599700000000000000e+04,-1.566900000000000000e+04,-7.980000000000000000e+03
1.456744000000000000e+06,-1.321000000000000000e+03,1.456929000000000000e+06,-1.379000000000000000e+03,1.456361000000000000e+06,-1.721500000000000000e+04,-1.681100000000000000e+04,-5.874000000000000000e+03
1.928205000000000000e+06,-1.307000000000000000e+03,1.928547000000000000e+06,-1.354000000000000000e+03,1.927803000000000000e+06,-1.103500000000000000e+04,-1.744300000000000000e+04,-7.991000000000000000e+03
2.105546000000000000e+06,-1.336000000000000000e+03,2.105842000000000000e+06,-1.393000000000000000e+03,2.105116000000000000e+06,-1.997000000000000000e+03,-1.710300000000000000e+04,-1.318600000000000000e+04
1.962103000000000000e+06,-1.289000000000000000e+03,1.962517000000000000e+06,-1.394000000000000000e+03,1.961793000000000000e+06,1.430000000000000000e+03,-1.752000000000000000e+04,-1.250300000000000000e+04
1.519546000000000000e+06,-1.390000000000000000e+03,1.519794000000000000e+06,-1.386000000000000000e+03,1.519150000000000000e+06,3.448000000000000000e+03,-1.893200000000000000e+04,-1.322500000000000000e+04
8.453380000000000000e+05,-1.276000000000000000e+03,8.455280000000000000e+05,-1.404000000000000000e+03,8.450170000000000000e+05,4.661000000000000000e+03,-2.091200000000000000e+04,-1.525500000000000000e+04
4.221700000000000000e+04,-1.325000000000000000e+03,4.226700000000000000e+04,-1.357000000000000000e+03,4.197300000000000000e+04,5.039000000000000000e+03,-2.283600000000000000e+04,-1.379600000000000000e+04
-7.675480000000000000e+05,-1.320000000000000000e+03,-7.675830000000000000e+05,-1.381000000000000000e+03,-7.676270000000000000e+05,4.503000000000000000e+03,-2.273400000000000000e+04,-1.138700000000000000e+04
-1.460968000000000000e+06,-1.374000000000000000e+03,-1.461093000000000000e+06,-1.391000000000000000e+03,-1.460831000000000000e+06,3.859000000000000000e+03,-2.120100000000000000e+04,-9.567000000000000000e+03
-1.932310000000000000e+06,-1.339000000000000000e+03,-1.932487000000000000e+06,-1.383000000000000000e+03,-1.932040000000000000e+06,3.213000000000000000e+03,-2.138900000000000000e+04,-1.055700000000000000e+04
-2.109705000000000000e+06,-1.418000000000000000e+03,-2.109970000000000000e+06,-1.413000000000000000e+03,-2.109470000000000000e+06,1.449000000000000000e+03,-2.174000000000000000e+04,-1.048300000000000000e+04
-1.966363000000000000e+06,-1.374000000000000000e+03,-1.966591000000000000e+06,-1.414000000000000000e+03,-1.966206000000000000e+06,-1.472000000000000000e+03,-1.949400000000000000e+04,-7.451000000000000000e+03
-1.523780000000000000e+06,-1.332000000000000000e+03,-1.523955000000000000e+06,-1.379000000000000000e+03,-1.523670000000000000e+06,-4.592000000000000000e+03,-1.851900000000000000e+04,-8.745000000000000000e+03
-8.498820000000000000e+05,-1.323000000000000000e+03,-8.499100000000000000e+05,-1.401000000000000000e+03,-8.499350000000000000e+05,-6.052000000000000000e+03,-1.141600000000000000e+04,-2.867000000000000000e+03
-4.677300000000000000e+04,-1.276000000000000000e+03,-4.676800000000000000e+04,-1.360000000000000000e+03,-4.700200000000000000e+04,-9.682000000000000000e+03,-8.417000000000000000e+03,-2.960000000000000000e+02
7.630930000000000000e+05,-1.336000000000000000e+03,7.632520000000000000e+05,-1.404000000000000000e+03,7.627040000000000000e+05,-1.430900000000000000e+04,-1.188900000000000000e+04,-2.050000000000000000e+03
1.456634000000000000e+06,-1.288000000000000000e+03,1.456926000000000000e+06,-1.410000000000000000e+03,1.456176000000000000e+06,-1.550800000000000000e+04,-1.570100000000000000e+04,-4.287000000000000000e+03
1.927942000000000000e+06,-1.301000000000000000e+03,1.928256000000000000e+06,-1.405000000000000000e+03,1.927591000000000000e+06,-1.262500000000000000e+04,-1.756500000000000000e+04,-6.668000000000000000e+03
2.105551000000000000e+06,-1.322000000000000000e+03,2.106028000000000000e+06,-1.364000000000000000e+03,2.105180000000000000e+06,-9.476000000000000000e+03,-1.890700000000000000e+04,-1.075800000000000000e+04
1.962277000000000000e+06,-1.337000000000000000e+03,1.962644000000000000e+06,-1.396000000000000000e+03,1.961848000000000000e+06,-4.121000000000000000e+03,-2.058500000000000000e+04,-1.102300000000000000e+04
1.519642000000000000e+06,-1.306000000000000000e+03,1.519936000000000000e+06,-1.407000000000000000e+03,1.519224000000000000e+06,2.437000000000000000e+03,-2.093700000000000000e+04,-1.061100000000000000e+04
8.456420000000000000e+05,-1.301000000000000000e+03,8.458240000000000000e+05,-1.376000000000000000e+03,8.452300000000000000e+05,4.655000000000000000e+03,-2.072200000000000000e+04,-9.949000000000000000e+03
4.241600000000000000e+04,-1.350000000000000000e+03,4.255600000000000000e+04,-1.414000000000000000e+03,4.213800000000000000e+04,5.252000000000000000e+03,-2.060900000000000000e+04,-9.320000000000000000e+03
-7.673830000000000000e+05,-1.391000000000000000e+03,-7.674180000000000000e+05,-1.376000000000000000e+03,-7.673940000000000000e+05,5.328000000000000000e+03,-1.930800000000000000e+04,-7.500000000000000000e+03
-1.460797000000000000e+06,-1.361000000000000000e+03,-1.460860000000000000e+06,-1.404000000000000000e+03,-1.460718000000000000e+06,4.263000000000000000e+03,-1.907300000000000000e+04,-7.367000000000000000e+03
-1.932129000000000000e+06,-1.262000000000000000e+03,-1.932281000000000000e+06,-1.411000000000000000e+03,-1.931870000000000000e+06,2.715000000000000000e+03,-1.943400000000000000e+04,-6.762000000000000000e+03
-2.109825000000000000e+06,-1.319000000000000000e+03,-2.110123000000000000e+06,-1.397000000000000000e+03,-2.109656000000000000e+06,1.003000000000000000e+03,-2.042600000000000000e+04,-8.893000000000000000e+03
-1.966374000000000000e+06,-1.386000000000000000e+03,-1.966533000000000000e+06,-1.391000000000000000e+03,-1.966162000000000000e+06,-1.314000000000000000e+03,-2.113900000000000000e+04,-1.278600000000000000e+04
-1.524112000000000000e+06,-1.387000000000000000e+03,-1.524307000000000000e+06,-1.401000000000000000e+03,-1.524026000000000000e+06,-4.951000000000000000e+03,-2.086000000000000000e+04,-1.230800000000000000e+04
